requirement_id,source_file,doc_id,metric_name,score,threshold,passed,reason,error,fix_hint,checklist_category,checklist_item_id,is_timeout_related,priority_score
REQ-NFUNC-WINDOWS-001,req_glossary_and_constraints_v1.yaml,REQ-REQ-DOC-007,検証可能性（AIDD最重要） [GEval],0.3,0.5,False,外部観測可能な表現は「Windows 11 Home環境で動作する」「Linux・macOSでの動作は保証しない」程度で、何が画面/ログ/エラーとして確認できるかの出力定義がなく、さらに「バックエンドはNode.js LTSを使用」「Windows互換のパッケージのみ」など実装詳細（内部/技術選定）が混入しており減点。Given/When/ThenをActual Output単体から導出できず、acceptance_criteria・assumptionsが(なし)でトリガーや期待結果の判定手順が不明なため検証不能。禁止曖昧語は大きくはないが「全機能が…動作する」は対象範囲（全機能の定義）がInputにないまま広がっており曖昧さを追加している。境界条件もInputの「Windowsのみ、対応ブラウザEdge/Chrome、OpenAI APIのみ、1人開発」等に対して、OSはWindows 11 Homeに限定している一方で確認条件（例：どの機能をどの環境条件で、何件/何秒など）や失敗時のエラー表示・ログが未定義で不足。,,"How混入を除去: reason/errorで指摘された技術語（Node.js, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",scope,CHK-02-02,false,0.6
REQ-NFUNC-WINDOWS-001,req_glossary_and_constraints_v1.yaml,REQ-REQ-DOC-007,AI可読性（AIDD固有） [GEval],0.4,0.5,False,INPUTの技術制約（OpenAI APIのみ/Windowsのみ/1人開発/Edge・Chrome）に対し、ACTUAL_OUTPUTは「Windows 11 Homeで全機能が動作」や「Linux・macOSは保証しない」といった要件自体は区別して記述できている一方、Node.js LTS利用などINPUTにない実装詳細が混入しており（CHK-02-02/暗黙前提）、制約の網羅性も不足（ブラウザ制約やOpenAI APIのみ等を反映していない）。また受入基準が(なし)で、Given-When-Thenや不正出力判定・境界/例外の定義がなく検証可能性が低い（CAT-03/04）。条件分岐や例外（Windows以外での挙動、テスト環境条件の明示）も粒度不足で、そのままLLMプロンプトとしてコード化するには曖昧さが残るため、総合評価は中程度に留まる。,,"How混入を除去: reason/errorで指摘された技術語（Node.js, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.3
REQ-FUNC-KPITRACK-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,Faithfulness,0.95,0.5,True,"The score is 0.95 because the actual output misstates the measurement method for「検索工数」as recording usage time, but the context specifies it is measured by「アプリ内検索 vs Web検索の比較」(comparing in-app search vs web search).",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-KPITRACK-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,企画整合性 [GEval],0.7,0.5,True,企画目的（成果測定の構造化・可視化・検証可能化）に対し、7指標の追跡・記録とJSONエクスポートを要件化しており、INPUT表（PLN-PLN-MEASURE_METRICS_TABLE-001）の指標一覧・測定方法（タスク時間記録、バグ原因分析、設計変更回数、レビュー指摘数、CI/CD成功率、標準偏差）へのトレースも概ねできている。一方で、PhaseやMVP文脈の明示がなく必要性の判定根拠が弱いほか、SQLite保存や『自動集計/自動算出』など実装詳細（技術・内部処理寄り）が混入しCHK-02-02/03-01に抵触しうる。また、INPUTの目標値・期待値（例: 検索工数50%/30%削減、品質ゲート90%/85%、σ<0.05/<0.1）を要件の成功条件として落とし込めておらず、検証可能性（数値閾値）の面で不足がある。逸脱としてもSQLiteは根拠なし追加要素。以上より整合は高いが制約違反とACの弱さで減点。,,How混入を除去: reason/errorで指摘された技術語（SQLite）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-02,false,0.0
REQ-FUNC-KPITRACK-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,スコープ適切性・How非混入 [GEval],0.2,0.5,False,Phase0必須のKPI定義・観測という入力（定量指標の測定方法/目標値/現実的期待値）に対し、Actual Outputは「追跡・記録機能」「JSON形式でエクスポート」など機能要件化しておりMVP観点は一部合うが、実装Howが混入して重大減点となる。具体的に「SQLiteに保存しJSON形式でエクスポート」「CI/CD成功率の自動集計」「スコアの標準偏差の自動算出」など技術/実装手段（DB・CI/CD）が要件に入り、Phase1以降に回すべき運用最適化/自動化も含む。さらに主語が「system/user/admin/viewer」で明確化されておらず、「記録・参照できる」「手動入力が主体」等で誰が行うか不明で評価観点に反する。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, DB）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.9
REQ-FUNC-KPITRACK-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,外部観測可能な表現（「データとして記録・参照できる」「JSON形式でエクスポートできる」「CI/CD実行後に自動集計」）があり、Inputのメトリクス表（7指標）とも概ね整合している一方、Given/When/Thenとしては前提と操作が曖昧で一意のシナリオに落ちにくい（例：誰が・どの画面/APIで手動入力するか、参照とは閲覧UIか取得APIかが不明）。また「追跡・記録する」「手動入力が主体」など内部/手段寄りの記述や、SQLite保存といった実装詳細（チェックリストの技術混入懸念）が含まれる。禁止・曖昧語の置換は不十分で、「主体」「定着」「不足」など測定不能な語が残る。さらにInputにある目標値/現実的期待値（例：検索工数50%/30%、品質ゲート90%/85%、Deep Eval σ<0.05/<0.1）を受入基準に落としておらず、閾値・境界条件・タイムアウト等が未定義で検証可能性が弱い。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",scope,CHK-02-02,true,0.0
REQ-FUNC-KPITRACK-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,AI可読性（AIDD固有） [GEval],0.4,0.5,False,要件IDやderived_fromの参照、7指標の列挙、JSONエクスポート可などは明記されておりトレーサビリティ要素はある。一方で、INPUTの表にある「目標値/現実的期待値」（検索工数50%/30%削減、仕様書起因バグ30%/20%削減、品質ゲート90%/85%、Deep Eval σ<0.05/0.1等）がACTUAL_OUTPUTに受入基準として落ちておらず、数値・限界値が不足して検証可能性（CHK-03-02/03-04）が弱い。さらに入力/出力分離や条件分岐の明示（CHK-04-01）がなく、Given-When-Then形式のテスト可能な形にもなっていない。加えてSQLiteなどのDB実装詳細が混入し（CHK-02-02に抵触）、『システム内で追跡・記録』や『自動集計』は外部観測可能な出力・画面・API等の形が定義されていないため合否判定基準が曖昧。禁止事項や誤生成時の却下基準、異常系も不足している。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, DB, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",verifiability,CHK-03-02,false,0.3
REQ-FUNC-QPROOF-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions listed (Contradictions: []), so the actual output appears fully consistent with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-QPROOF-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,企画整合性 [GEval],0.4,0.5,False,Retrieval ContextはINPUTの3層実証構造（technical/methodological/practicalのwhat/how/evidence）を過不足なく含んでおり問題ない。一方Actual Outputは、technicalproofの証跡（GitHub Actionsログ、Allure公開URL、品質スコア推移グラフ）やmethodologicalproofのDeep Eval 0.8/構造一貫性/トレーサビリティと整合し、目的（可視化・検証可能化）にも一定貢献しているが、practicalproofの内容をINPUTと取り違えており（現場導入・パイロット成果・フィードバック・バグ削減等ではなくトレーサビリティ検証を「実践的実証」としている）、INPUT根拠のない追加具体（verify_traceability.py、AllureにDeep Evalや構造一貫性を記録）も混入している。また評価手順4が求める0.0〜1.0スコアリングや該当箇所付きの日本語理由記述を出力しておらず、手順準拠の観点で不足が大きい。,,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.3
REQ-FUNC-QPROOF-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,スコープ適切性・How非混入 [GEval],0.2,0.5,False,Phase0（MVP）前提に対し、実践的実証は入力で「Phase 1で仕様書評価から小規模導入」とされているのに、ACTUAL_OUTPUTでは「実践的実証…トレーサビリティをverify_traceability.pyで検証」などとしてMust要件に取り込み、Phase1以降相当の内容を混入させているためスコープ不適切。さらにHow（実装詳細）が多く、危険ワード級の具体名を含む（例:「GitHub Actions」「CI/CD」「Allure Report」「GitHub Pages等」「verify_traceability.py」）ため重大減点。加えて、チェックリストが求めるロール（user/admin/viewer/system）に基づく主語が要件・ACで明示されず、「誰が参照できるか」「誰が実行するか」の責務が曖昧。以上より総合評価は低い。,,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等, 多く）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.9
REQ-FUNC-QPROOF-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,検証可能性（AIDD最重要） [GEval],0.7,0.5,True,外部観測可能な成果物（GitHub Actions実行ログの記録、Allure Reportダッシュボードでの参照、品質スコア推移グラフの表示）を明示しており、入力のevidence（ログ、公開URL、推移グラフ）とも概ね整合している点は評価できる。一方で、Given/When/Thenとしてはacceptance_criteriaがWhen（CI/CD実行）とThen（表示・記録）中心で、Given（事前にどのロールがどのURLへアクセスできる状態か、対象ブランチや実行条件等）が不足し、テストケースが一意に導出しにくい。さらに禁止曖昧語は大きくは含まれないが、「等」（GitHub Pages等）や「参照可能にする」は具体性が低く、置換案が提示されていない。加えて、Deep Evalは0.8以上と閾値があるものの、表示件数・保持期間・更新頻度・反映遅延・ログの範囲など境界条件が未定義で、入力チェックリストの数値/範囲明示要求に対する不足が残る。,,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",scope,CHK-02-02,false,0.0
REQ-FUNC-QPROOF-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,AI可読性（AIDD固有） [GEval],0.2,0.5,False,評価手順が求める「入力/出力が分離されたLLMプロンプト構造」「暗黙前提の排除」「正誤検証基準の明示」「3観点を0.0〜1.0で採点し差分指摘」を満たしておらず、ACTUAL_OUTPUTは要件記述そのものになっている。入力/出力分離や条件分岐・手順の明示は弱く、verify_traceability.pyやDeep Eval/Allureといった前提が定義なしで登場し自己完結性も不足。受入基準はあるがGiven-When-Thenや不正出力判定・禁止事項・境界条件が不足し、チェックリストの危険ワード回避（CI/CD等の実装寄り詳細混入）やロール定義（user/admin/viewer/system）も未対応。さらに手順4の0〜1採点と日本語での欠落/曖昧さ/矛盾点の具体指摘が出力に含まれない。,,How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.9
REQ-FUNC-PHASE0APP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,Faithfulness,0.9285714285714286,0.5,True,"The score is 0.93 because the actual output contradicts the retrieval context by describing the type/種別 as functional even though the retrieval context says it is 「definition」, and by stating the title as 「Phase 0アプリケーション機能一式（7機能）の実装」 even though the retrieval context title is 「Phase 0: サンプルプロジェクト完成（成果物）」.",,スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する,schema,CHK-06-01,false,0.0
REQ-FUNC-PHASE0APP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,企画整合性 [GEval],0.6,0.5,True,INPUTのPhase0成果物にはアプリ機能7点の列挙しかなく、ACTUAL_OUTPUTはそれらを概ね1対1で反映（3層表示、ステータス、Abort理由、判断ログ、トレーサビリティ、JSON/YAML、品質フロー図）し、derived_from参照も正しい点は目的（構造化・可視化・検証可能化）への貢献に沿う。一方で評価手順にある『基本方針・制約（禁止事項・原則）』の抽出と明文化や、各要件が核心か/Nice-to-haveかの照合、方針違反・根拠のない追加要素の0.0〜1.0採点と具体指摘が不足している。またINPUT根拠のない実装詳細（Vitest/Playwright、React Flow形式、Abort理由のカテゴリ4種・50文字以上、必須6項目、保存・読込）を追加しており、逸脱検出・減点根拠の提示が必要なケースなのにそれを行っていない。さらにE2E/単体テスト必須は検証可能性を高めるが、INPUTのcicd要素（GitHub Actions、Deep Eval、Promptfoo、Schema検証、Allure、スコア推移）とは整合しないためスコープ/根拠照合も不十分。,,"How混入を除去: reason/errorで指摘された技術語（React, React Flow, Playwright, Vitest, GitHub Actions, Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える",scope,CHK-02-02,false,0.0
REQ-FUNC-PHASE0APP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,スコープ適切性・How非混入 [GEval],0.2,0.5,False,Phase0必須の7機能自体は入力の「application.features」と整合する一方、Phase0要件としては実装Howが大量に混入しておりMVP要件の書き方として不適切。「React Flow形式」「Vitest単体テスト」「Playwright E2Eテスト」など技術スタック/具体手段の明示があり減点対象。また「データの保存・読込が正常に動作する」など主語（user/admin/viewer/system）が明記されず、外部観測可能な条件・境界も曖昧で、受入基準がテスト依存の記述に寄っている。さらに「各機能の詳細仕様は専用要件定義書で定義される」として要件の自己完結性も低い。,,"How混入を除去: reason/errorで指摘された技術語（React, React Flow, Playwright, Vitest）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",scope,CHK-02-02,false,0.9
REQ-FUNC-PHASE0APP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,外部観測可能な結果は一部（JSON/YAMLエクスポートの実行、ファイルが開ける等）あるが、多くが「実装する」「入力と保存」「管理」といった内部寄り表現で、UI表示・ログ出力の具体的な期待結果が不足している。Given/When/Thenはacceptance_criteriaが抽象的で、前提（ロール、データ状態）やトリガー（どの操作で）を一意に導出しにくく、テストケース化が難しい。禁止曖昧語は「正常に動作」「専用要件定義書で定義される」などが残り、定義・置換が必要。数値境界はAbort理由の「カテゴリ4種・50文字以上」は良いが、E2Eは「各1件以上」以外に性能や最大件数などINPUTのチェック観点（数値・範囲）に対する具体化が不足している。,,主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-03,false,0.0
REQ-FUNC-PHASE0APP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,AI可読性（AIDD固有） [GEval],0.6,0.5,True,INPUTのPhase0成果物（7機能）をREQ-FUNC-PHASE0APP-001として列挙し、derived_fromも一致しておりトレーサビリティ面は一定満たす。一方で、LLMプロンプトとしてそのまま使える構造（入出力分離・手順・条件分岐・例外処理）が不足し、assumptionsで「詳細仕様は別要件定義書」として不足情報を補えていないためコンテキスト完全性が低い。検証可能性もPlaywrightで各1件以上など最低限の基準はあるが、各機能の期待出力例、禁止ワード/数値条件の体系化、異常系（失敗時通知・リカバリ）や権限（許可ロールuser/admin/viewer/system）定義がなく、CAT-03/07/02-03の観点でテスト観点と不正出力判定基準が弱い。また「React Flow形式」等の用語定義やI/F（保存先、エクスポートのスキーマ、対象データ範囲）も不明で、AIが実装に落とす際に詰まる。,,"How混入を除去: reason/errorで指摘された技術語（React, React Flow, Playwright）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-NFUNC-GATEPASS-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions ([]), so the actual output aligns fully with the retrieval context—nice work staying consistent!",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-NFUNC-GATEPASS-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,企画整合性 [GEval],0.7,0.5,True,Retrieval Contextの「品質ゲート通過率：CI/CD成功率（目標90%以上・現実的期待値85%以上）」をderived_fromで正しく参照し、要件本文でも85%/90%を明記しており、逸脱は少ない。一方で評価手順で求められる企画目的（構造化・可視化・検証可能化）への直接貢献や「ないと成立しない」核心性の判断が弱く、またacceptance_criteria/assumptions/リスクが空で、外部観測可能な検証（Given-When-Then等）や測定条件の完全な定義が不足している。加えて「直近30回で算出」はコンテキストにない追加条件で根拠が示されていないため逸脱検出の観点で減点。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する,verifiability,CHK-03-02,false,0.0
REQ-NFUNC-GATEPASS-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,スコープ適切性・How非混入 [GEval],0.4,0.5,False,INPUTは定量指標テーブル（品質ゲート通過率：目標90%以上／現実的期待値85%以上）を機能要件ではなく観測可能な測定要件として落とし込むことが期待されるが、ACTUAL_OUTPUTは「CI/CDで実行される品質ゲート（G1〜G5）」「直近30回のCI/CD実行結果」など運用・実装寄りのHow（CI/CDという技術運用手段やゲート段数・集計窓）を混入させており、評価ステップ2の禁止観点に抵触して減点対象。MVP必須の指標定義（85%以上/90%以上）は概ねINPUTと整合する一方、受入基準が(なし)で検証可能性（Given-When-Then化）を満たさず、また主語（user/admin/viewer/system）が明示されておらず「〜であること」という受動的記述でステップ3にも不適合。以上より要件自体は近いがHow混入と検証/ロール不備が目立つ。,,How混入を除去: reason/errorで指摘された技術語（テーブル）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.3
REQ-NFUNC-GATEPASS-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,検証可能性（AIDD最重要） [GEval],0.5,0.5,True,外部から観測可能な結果としては「CI/CD実行結果に対して通過率を算出」「85%以上であること」と述べるが、画面表示・ログ出力・APIレスポンス等の観測点が明示されておらず、要件が内部計算の記述に寄っているため減点。Given/When/Thenの導出も、When（直近30回のCI/CD実行結果を集計するトリガー）やThen（どこに何が表示/出力され合否判定するか）が不足し、acceptance_criteria/assumptionsが(なし)でテストケース化が困難。禁止の曖昧語は概ね含まれていない一方、「総合通過率」「品質ゲート（G1〜G5）」の定義や算出方法が具体化されていない。境界条件は「直近30回」「85%以上/90%以上」があり一定の具体性はあるが、失敗時の扱い（閾値未満時の通知・ログ・リトライ等）や時間条件などが未定義で改善余地が大きい。,,How混入を除去: reason/errorで指摘された技術語（API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.0
REQ-NFUNC-GATEPASS-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,AI可読性（AIDD固有） [GEval],0.6,0.5,True,企画書表の「品質ゲート通過率（90%以上／85%以上）」を抽出し、derived_fromも一致しており、目標値と現実的期待値を要件化できている点は良い。一方で、ACTUAL_OUTPUTだけでは実装に必要な前提が不足している（G1〜G5の定義・各ゲートの通過判定方法・「総合通過率」の計算式・母数にするCI/CD実行の抽出条件）がINPUT外の暗黙知になっている。さらに受入基準・前提条件・異常系が「(なし)」で、Given-When-Thenでテスト可能な検証基準（算出例、閾値未達時の扱い、データ不足時=直近30回未満の扱い等）が欠落し、正誤判定が困難。入力/出力の分離や条件分岐・例外・優先順位の明示も弱く、ハルシネーション耐性が低い。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する / 境界条件を数値化: 件数上限/時間/サイズ/保持期間/閾値/タイムアウト等をACに追記する,verifiability,CHK-03-02,false,0.0
REQ-NFUNC-STABLE-002,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions listed, so the actual output appears fully consistent with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-NFUNC-STABLE-002,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,企画整合性 [GEval],0.6,0.5,True,要件は入力表の「Deep Eval安定性：スコア標準偏差、目標σ<0.05、現実的期待値σ<0.1」を正しく参照（derived_fromも一致）しており、根拠のない別指標の混入はない。一方で企画目的（構造化・可視化・検証可能化）への直接貢献は“監視”の説明に留まり、外部観測可能な出力や可視化の形が要件として明確でない。さらに検証可能性の要である受入基準が空欄で、Given-When-Then等のテスト可能なACがないためCAT-03に大きく抵触。加えて「直近20回」という算出条件は入力にない追加前提で、根拠不足として減点。全体として方向性は整合するが、核心要件としての検証可能化の作り込みが不足している。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する,verifiability,CHK-03-02,false,0.0
REQ-NFUNC-STABLE-002,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,スコープ適切性・How非混入 [GEval],0.6,0.5,True,Phase0/MVP前提に対し、Deep Eval安定性（σ<0.1）を定量目標として定義しており入力表の「現実的期待値 σ < 0.1」と整合、Phase1以降の過剰スコープは大きくない。一方でHow混入があり、「直近20回の評価スコアを対象に標準偏差を算出する」は測定方法の固定で実装/運用手段寄り（テーブル/SQL等の危険ワードはないが手順指定）。また、要件文の主語（system等）が明示されず「〜であること」「算出する」となっておりロール要件に不適合。受入基準が(なし)で検証可能性も弱い。以上より部分的に満たすが減点要素が複数ある。,,How混入を除去: reason/errorで指摘された技術語（テーブル）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.0
REQ-NFUNC-STABLE-002,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,外部観測可能な結果としては「Deep Evalスコアの標準偏差が0.1未満であること」と数値で定義しており、入力表の「現実的期待値 σ < 0.1」と整合もある点は評価できる。一方で、Given/When/Thenに落とせる受入基準が空欄で、測定のトリガー（いつ計算して判定するか）や結果の提示方法（どこに表示/出力されるか、未達時にエラー/通知されるか）が不明なためテストケース化が一意にできない。さらに『直近20回』の範囲はあるが、評価回数が20未満の場合の扱い等の境界条件が不足している。禁止語の明確な混入は少ないが、「早期検知」は定義がなく観測可能要件に落ちていないため具体化が必要。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する,verifiability,CHK-03-02,false,0.0
REQ-NFUNC-STABLE-002,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,AI可読性（AIDD固有） [GEval],0.6,0.5,True,評価手順1〜3の観点で見ると、ACTUAL_OUTPUTは「Deep Eval安定性」の要件として最低限の記述はあるものの、LLMにそのまま貼って検証・実装まで一貫して行えるほど構造化されていない。入力/出力の明確な分離や条件分岐・例外・優先順位の記載がなく（手順1）、標準偏差算出に必要な「Deep Evalスコア」の定義、スコアの取得元、評価実行のトリガー、欠損・異常値や20回未満の場合の扱いが未定義でコンテキストが欠ける（手順2）。さらにacceptance_criteriaが(なし)でGiven-When-Thenのテスト可能な成功条件、失敗時の判定基準や出力・通知、禁止事項が不足しており、INPUTのチェックリスト（CAT-03/04/07）に照らしてハルシネーション耐性が弱い（手順3）。一方でderived_fromがPLN-PLN-MEASURE_METRICS_TABLE-001に整合し、表の「現実的期待値σ<0.1/目標σ<0.05」を備考で反映している点は良い。以上より致命度は中程度で、AIコード化には受入基準と観測可能な結果・異常系定義の追加が必要。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 異常系を明記: 失敗時の通知/ログ/リカバリ手順/次アクションをACまたは例外仕様として追記する,verifiability,CHK-03-02,false,0.0
REQ-FUNC-QA4AIDD-001,req_positioning_and_strategy_v1.yaml,REQ-REQ-DOC-009,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions listed, indicating the actual output fully aligns with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
